client_id,class_id,count
0,0,50
0,1,13
0,2,43
0,3,1
0,4,19
0,5,50
0,6,23
0,7,73
0,8,9
0,9,3
0,10,0
0,11,3
0,12,97
0,13,2
0,14,38
0,15,55
0,16,3
0,17,35
0,18,0
0,19,25
1,0,33
1,1,20
1,2,4
1,3,6
1,4,5
1,5,72
1,6,8
1,7,0
1,8,14
1,9,20
1,10,17
1,11,22
1,12,5
1,13,109
1,14,0
1,15,16
1,16,36
1,17,0
1,18,0
1,19,18
2,0,30
2,1,8
2,2,5
2,3,87
2,4,28
2,5,40
2,6,4
2,7,7
2,8,11
2,9,0
2,10,0
2,11,43
2,12,23
2,13,3
2,14,0
2,15,0
2,16,0
2,17,8
2,18,9
2,19,11
3,0,10
3,1,0
3,2,33
3,3,15
3,4,0
3,5,2
3,6,0
3,7,24
3,8,17
3,9,39
3,10,3
3,11,33
3,12,1
3,13,14
3,14,14
3,15,25
3,16,3
3,17,27
3,18,9
3,19,0
4,0,16
4,1,1
4,2,6
4,3,18
4,4,1
4,5,4
4,6,2
4,7,13
4,8,41
4,9,1
4,10,126
4,11,20
4,12,47
4,13,0
4,14,0
4,15,29
4,16,1
4,17,108
4,18,32
4,19,2
5,0,1
5,1,1
5,2,7
5,3,33
5,4,17
5,5,11
5,6,3
5,7,1
5,8,58
5,9,0
5,10,18
5,11,3
5,12,11
5,13,7
5,14,23
5,15,1
5,16,25
5,17,1
5,18,7
5,19,43
6,0,1
6,1,16
6,2,51
6,3,0
6,4,64
6,5,0
6,6,3
6,7,25
6,8,23
6,9,0
6,10,7
6,11,2
6,12,8
6,13,15
6,14,20
6,15,25
6,16,49
6,17,0
6,18,10
6,19,22
7,0,3
7,1,88
7,2,28
7,3,16
7,4,5
7,5,3
7,6,83
7,7,15
7,8,6
7,9,93
7,10,0
7,11,6
7,12,0
7,13,45
7,14,38
7,15,5
7,16,29
7,17,0
7,18,52
7,19,0
8,0,16
8,1,34
8,2,5
8,3,2
8,4,20
8,5,10
8,6,5
8,7,2
8,8,14
8,9,8
8,10,18
8,11,10
8,12,4
8,13,3
8,14,49
8,15,0
8,16,8
8,17,7
8,18,0
8,19,5
9,0,0
9,1,14
9,2,15
9,3,18
9,4,34
9,5,6
9,6,64
9,7,38
9,8,6
9,9,35
9,10,11
9,11,56
9,12,1
9,13,0
9,14,15
9,15,43
9,16,28
9,17,2
9,18,36
9,19,0
