client_id,class_id,count
0,0,57
0,1,30
0,2,2
0,3,3
0,4,1
0,5,0
0,6,52
0,7,13
0,8,0
0,9,0
0,10,50
0,11,4
0,12,2
0,13,78
0,14,48
0,15,19
0,16,1
0,17,3
0,18,47
0,19,73
1,0,38
1,1,9
1,2,41
1,3,1
1,4,69
1,5,1
1,6,6
1,7,3
1,8,69
1,9,2
1,10,57
1,11,79
1,12,32
1,13,70
1,14,59
1,15,8
1,16,29
1,17,1
1,18,42
1,19,40
2,0,35
2,1,127
2,2,60
2,3,16
2,4,50
2,5,4
2,6,8
2,7,56
2,8,8
2,9,84
2,10,54
2,11,3
2,12,139
2,13,32
2,14,81
2,15,92
2,16,51
2,17,144
2,18,17
2,19,1
3,0,12
3,1,8
3,2,87
3,3,112
3,4,72
3,5,147
3,6,2
3,7,37
3,8,0
3,9,26
3,10,0
3,11,30
3,12,19
3,13,0
3,14,9
3,15,80
3,16,14
3,17,1
3,18,47
3,19,0
4,0,18
4,1,21
4,2,7
4,3,64
4,4,1
4,5,46
4,6,127
4,7,89
4,8,122
4,9,87
4,10,39
4,11,82
4,12,5
4,13,18
4,14,0
4,15,0
4,16,87
4,17,39
4,18,2
4,19,12
