client_id,class_id,count
0,0,80
0,1,27
0,2,0
0,3,0
0,4,167
0,5,129
0,6,9
0,7,2
0,8,0
0,9,0
0,10,0
0,11,0
0,12,183
0,13,0
0,14,7
0,15,0
0,16,0
0,17,0
0,18,73
0,19,90
1,0,40
1,1,168
1,2,1
1,3,73
1,4,1
1,5,0
1,6,0
1,7,0
1,8,26
1,9,32
1,10,1
1,11,4
1,12,1
1,13,0
1,14,0
1,15,147
1,16,11
1,17,0
1,18,0
1,19,0
2,0,33
2,1,0
2,2,0
2,3,76
2,4,9
2,5,0
2,6,184
2,7,0
2,8,96
2,9,0
2,10,8
2,11,0
2,12,0
2,13,188
2,14,190
2,15,32
2,16,32
2,17,127
2,18,10
2,19,35
3,0,1
3,1,0
3,2,0
3,3,0
3,4,0
3,5,2
3,6,1
3,7,0
3,8,0
3,9,0
3,10,0
3,11,1
3,12,13
3,13,8
3,14,0
3,15,8
3,16,1
3,17,57
3,18,72
3,19,0
4,0,6
4,1,0
4,2,101
4,3,7
4,4,16
4,5,0
4,6,1
4,7,0
4,8,0
4,9,50
4,10,191
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0
4,16,75
4,17,0
4,18,0
4,19,0
5,0,0
5,1,0
5,2,95
5,3,40
5,4,0
5,5,67
5,6,0
5,7,196
5,8,77
5,9,117
5,10,0
5,11,193
5,12,0
5,13,2
5,14,0
5,15,12
5,16,63
5,17,4
5,18,0
5,19,1
