client_id,class_id,count
0,0,57
0,1,120
0,2,100
0,3,11
0,4,0
0,5,117
0,6,9
0,7,0
0,8,111
0,9,2
0,10,25
0,11,45
0,12,96
0,13,11
0,14,3
0,15,55
0,16,0
0,17,121
0,18,50
0,19,8
1,0,38
1,1,8
1,2,8
1,3,73
1,4,7
1,5,0
1,6,90
1,7,5
1,8,51
1,9,43
1,10,5
1,11,95
1,12,17
1,13,35
1,14,168
1,15,2
1,16,29
1,17,39
1,18,3
1,19,19
2,0,34
2,1,20
2,2,10
2,3,4
2,4,5
2,5,57
2,6,5
2,7,0
2,8,1
2,9,0
2,10,38
2,11,28
2,12,16
2,13,20
2,14,1
2,15,56
2,16,61
2,17,6
2,18,6
2,19,1
3,0,12
3,1,0
3,2,1
3,3,21
3,4,1
3,5,0
3,6,4
3,7,84
3,8,15
3,9,0
3,10,23
3,11,8
3,12,0
3,13,53
3,14,15
3,15,80
3,16,0
3,17,0
3,18,1
3,19,4
4,0,18
4,1,15
4,2,11
4,3,27
4,4,28
4,5,20
4,6,20
4,7,68
4,8,1
4,9,33
4,10,39
4,11,16
4,12,13
4,13,11
4,14,2
4,15,5
4,16,91
4,17,16
4,18,6
4,19,36
5,0,0
5,1,23
5,2,30
5,3,9
5,4,8
5,5,1
5,6,36
5,7,1
5,8,12
5,9,10
5,10,4
5,11,6
5,12,23
5,13,66
5,14,1
5,15,0
5,16,0
5,17,1
5,18,58
5,19,45
6,0,1
6,1,9
6,2,37
6,3,51
6,4,144
6,5,3
6,6,31
6,7,40
6,8,8
6,9,111
6,10,66
6,11,0
6,12,32
6,13,2
6,14,7
6,15,1
6,16,1
6,17,5
6,18,31
6,19,13
