client_id,class_id,count
0,0,64
0,1,34
0,2,2
0,3,5
0,4,1
0,5,4
0,6,17
0,7,9
0,8,54
0,9,56
0,10,32
0,11,18
0,12,16
0,13,11
0,14,156
0,15,6
0,16,1
0,17,171
0,18,12
0,19,4
1,0,43
1,1,10
1,2,43
1,3,1
1,4,69
1,5,76
1,6,143
1,7,6
1,8,22
1,9,77
1,10,5
1,11,29
1,12,8
1,13,0
1,14,30
1,15,7
1,16,137
1,17,8
1,18,36
1,19,100
2,0,39
2,1,142
2,2,62
2,3,24
2,4,50
2,5,52
2,6,15
2,7,76
2,8,120
2,9,7
2,10,163
2,11,4
2,12,58
2,13,20
2,14,3
2,15,170
2,16,27
2,17,1
2,18,23
2,19,4
3,0,14
3,1,9
3,2,90
3,3,166
3,4,73
3,5,66
3,6,20
3,7,107
3,8,3
3,9,59
3,10,0
3,11,147
3,12,115
3,13,167
3,14,8
3,15,16
3,16,17
3,17,8
3,18,84
3,19,18
