client_id,class_id,count
0,0,80
0,1,1
0,2,0
0,3,0
0,4,0
0,5,0
0,6,13
0,7,0
0,8,0
0,9,0
0,10,50
0,11,0
0,12,0
0,13,11
0,14,72
0,15,0
0,16,0
0,17,0
0,18,73
0,19,91
1,0,40
1,1,0
1,2,10
1,3,0
1,4,72
1,5,0
1,6,0
1,7,0
1,8,49
1,9,0
1,10,60
1,11,91
1,12,3
1,13,9
1,14,125
1,15,0
1,16,16
1,17,0
1,18,0
1,19,0
2,0,33
2,1,27
2,2,45
2,3,1
2,4,43
2,5,0
2,6,0
2,7,21
2,8,0
2,9,95
2,10,56
2,11,0
2,12,194
2,13,177
2,14,0
2,15,119
2,16,49
2,17,130
2,18,10
2,19,35
3,0,1
3,1,167
3,2,142
3,3,181
3,4,78
3,5,186
3,6,0
3,7,2
3,8,0
3,9,1
3,10,0
3,11,2
3,12,0
3,13,1
3,14,0
3,15,80
3,16,2
3,17,58
3,18,72
3,19,0
4,0,6
4,1,0
4,2,0
4,3,14
4,4,0
4,5,12
4,6,182
4,7,175
4,8,150
4,9,103
4,10,34
4,11,105
4,12,0
4,13,0
4,14,0
4,15,0
4,16,115
4,17,0
4,18,0
4,19,0
