client_id,class_id,count
0,0,80
0,1,21
0,2,0
0,3,0
0,4,0
0,5,132
0,6,0
0,7,66
0,8,1
0,9,2
0,10,0
0,11,0
0,12,0
0,13,8
0,14,0
0,15,0
0,16,53
0,17,10
0,18,0
0,19,1
1,0,40
1,1,131
1,2,1
1,3,73
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,28
1,11,0
1,12,0
1,13,27
1,14,0
1,15,185
1,16,0
1,17,0
1,18,107
1,19,87
2,0,33
2,1,0
2,2,0
2,3,76
2,4,0
2,5,0
2,6,0
2,7,45
2,8,185
2,9,10
2,10,150
2,11,0
2,12,155
2,13,10
2,14,8
2,15,11
2,16,0
2,17,0
2,18,0
2,19,37
3,0,1
3,1,0
3,2,0
3,3,0
3,4,0
3,5,2
3,6,0
3,7,0
3,8,5
3,9,172
3,10,1
3,11,63
3,12,0
3,13,0
3,14,6
3,15,3
3,16,0
3,17,0
3,18,0
3,19,0
4,0,6
4,1,0
4,2,101
4,3,7
4,4,5
4,5,0
4,6,0
4,7,20
4,8,0
4,9,0
4,10,17
4,11,0
4,12,2
4,13,95
4,14,0
4,15,0
4,16,34
4,17,0
4,18,0
4,19,1
5,0,0
5,1,0
5,2,95
5,3,40
5,4,0
5,5,0
5,6,79
5,7,0
5,8,0
5,9,15
5,10,0
5,11,63
5,12,38
5,13,0
5,14,123
5,15,0
5,16,0
5,17,144
5,18,48
5,19,0
6,0,0
6,1,42
6,2,0
6,3,0
6,4,188
6,5,39
6,6,0
6,7,60
6,8,0
6,9,0
6,10,0
6,11,34
6,12,0
6,13,0
6,14,60
6,15,0
6,16,0
6,17,34
6,18,0
6,19,0
7,0,0
7,1,1
7,2,0
7,3,0
7,4,0
7,5,25
7,6,116
7,7,7
7,8,8
7,9,0
7,10,4
7,11,38
7,12,2
7,13,58
7,14,0
7,15,0
7,16,95
7,17,0
7,18,0
7,19,0
