client_id,class_id,count
0,0,83
0,1,1
0,2,59
0,3,0
0,4,0
0,5,0
0,6,2
0,7,0
0,8,11
0,9,143
0,10,40
0,11,0
0,12,0
0,13,0
0,14,195
0,15,0
0,16,0
0,17,188
0,18,0
0,19,0
1,0,42
1,1,0
1,2,1
1,3,0
1,4,72
1,5,97
1,6,188
1,7,0
1,8,0
1,9,56
1,10,31
1,11,0
1,12,0
1,13,0
1,14,2
1,15,0
1,16,170
1,17,0
1,18,4
1,19,121
2,0,34
2,1,27
2,2,137
2,3,0
2,4,43
2,5,35
2,6,1
2,7,41
2,8,159
2,9,0
2,10,120
2,11,0
2,12,12
2,13,0
2,14,0
2,15,3
2,16,9
2,17,0
2,18,1
2,19,0
3,0,1
3,1,167
3,2,0
3,3,196
3,4,78
3,5,66
3,6,4
3,7,157
3,8,29
3,9,0
3,10,9
3,11,198
3,12,185
3,13,198
3,14,0
3,15,196
3,16,3
3,17,0
3,18,150
3,19,5
