client_id,class_id,count
0,0,57
0,1,126
0,2,2
0,3,36
0,4,129
0,5,26
0,6,41
0,7,56
0,8,2
0,9,3
0,10,0
0,11,99
0,12,24
0,13,13
0,14,3
0,15,1
0,16,56
0,17,34
0,18,33
0,19,67
1,0,38
1,1,8
1,2,22
1,3,2
1,4,28
1,5,69
1,6,11
1,7,60
1,8,14
1,9,22
1,10,165
1,11,85
1,12,56
1,13,15
1,14,175
1,15,36
1,16,0
1,17,67
1,18,30
1,19,36
2,0,35
2,1,20
2,2,1
2,3,1
2,4,0
2,5,63
2,6,111
2,7,3
2,8,0
2,9,10
2,10,23
2,11,1
2,12,9
2,13,50
2,14,1
2,15,14
2,16,102
2,17,39
2,18,14
2,19,17
3,0,12
3,1,0
3,2,8
3,3,2
3,4,0
3,5,26
3,6,26
3,7,50
3,8,13
3,9,55
3,10,1
3,11,6
3,12,8
3,13,28
3,14,15
3,15,81
3,16,7
3,17,10
3,18,42
3,19,6
4,0,18
4,1,16
4,2,74
4,3,21
4,4,20
4,5,4
4,6,2
4,7,27
4,8,62
4,9,57
4,10,11
4,11,7
4,12,45
4,13,76
4,14,2
4,15,64
4,16,10
4,17,38
4,18,34
4,19,0
5,0,0
5,1,25
5,2,90
5,3,134
5,4,16
5,5,10
5,6,4
5,7,2
5,8,108
5,9,52
5,10,0
5,11,0
5,12,55
5,13,16
5,14,1
5,15,3
5,16,7
5,17,0
5,18,2
5,19,0
