client_id,class_id,count
0,0,77
0,1,1
0,2,0
0,3,0
0,4,0
0,5,193
0,6,0
0,7,0
0,8,0
0,9,0
0,10,95
0,11,0
0,12,1
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
1,0,39
1,1,0
1,2,6
1,3,185
1,4,74
1,5,4
1,6,20
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,0
1,14,4
1,15,6
1,16,0
1,17,0
1,18,96
1,19,0
2,0,32
2,1,17
2,2,5
2,3,0
2,4,1
2,5,0
2,6,1
2,7,10
2,8,1
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,108
2,15,18
2,16,0
2,17,0
2,18,4
2,19,96
3,0,1
3,1,107
3,2,0
3,3,0
3,4,36
3,5,0
3,6,38
3,7,1
3,8,0
3,9,176
3,10,0
3,11,4
3,12,192
3,13,0
3,14,0
3,15,1
3,16,0
3,17,0
3,18,0
3,19,1
4,0,5
4,1,0
4,2,0
4,3,0
4,4,0
4,5,0
4,6,3
4,7,0
4,8,0
4,9,0
4,10,0
4,11,193
4,12,0
4,13,0
4,14,0
4,15,42
4,16,0
4,17,7
4,18,0
4,19,0
5,0,0
5,1,0
5,2,3
5,3,0
5,4,1
5,5,0
5,6,1
5,7,0
5,8,2
5,9,0
5,10,0
5,11,1
5,12,0
5,13,0
5,14,51
5,15,35
5,16,132
5,17,0
5,18,21
5,19,0
6,0,0
6,1,70
6,2,0
6,3,1
6,4,0
6,5,0
6,6,0
6,7,0
6,8,0
6,9,23
6,10,92
6,11,0
6,12,0
6,13,120
6,14,34
6,15,18
6,16,8
6,17,44
6,18,32
6,19,28
7,0,0
7,1,0
7,2,175
7,3,1
7,4,0
7,5,0
7,6,58
7,7,184
7,8,171
7,9,0
7,10,10
7,11,0
7,12,4
7,13,0
7,14,0
7,15,0
7,16,9
7,17,0
7,18,1
7,19,1
8,0,0
8,1,0
8,2,0
8,3,9
8,4,20
8,5,0
8,6,73
8,7,2
8,8,0
8,9,0
8,10,0
8,11,0
8,12,0
8,13,78
8,14,0
8,15,79
8,16,24
8,17,137
8,18,0
8,19,0
9,0,6
9,1,0
9,2,8
9,3,0
9,4,61
9,5,1
9,6,1
9,7,1
9,8,25
9,9,0
9,10,3
9,11,0
9,12,0
9,13,0
9,14,0
9,15,0
9,16,9
9,17,0
9,18,1
9,19,0
