client_id,class_id,count
0,0,55
0,1,20
0,2,59
0,3,11
0,4,21
0,5,1
0,6,55
0,7,46
0,8,19
0,9,12
0,10,3
0,11,7
0,12,100
0,13,36
0,14,36
0,15,0
0,16,4
0,17,33
0,18,81
0,19,18
1,0,37
1,1,50
1,2,5
1,3,72
1,4,1
1,5,1
1,6,48
1,7,25
1,8,12
1,9,4
1,10,22
1,11,1
1,12,2
1,13,47
1,14,2
1,15,6
1,16,2
1,17,1
1,18,43
1,19,7
2,0,34
2,1,0
2,2,6
2,3,3
2,4,35
2,5,49
2,6,0
2,7,12
2,8,1
2,9,0
2,10,8
2,11,4
2,12,8
2,13,6
2,14,37
2,15,6
2,16,84
2,17,14
2,18,21
2,19,27
3,0,12
3,1,38
3,2,1
3,3,20
3,4,91
3,5,12
3,6,1
3,7,8
3,8,13
3,9,4
3,10,90
3,11,27
3,12,18
3,13,14
3,14,0
3,15,161
3,16,0
3,17,27
3,18,7
3,19,0
4,0,17
4,1,60
4,2,6
4,3,27
4,4,20
4,5,53
4,6,16
4,7,1
4,8,25
4,9,99
4,10,6
4,11,19
4,12,33
4,13,94
4,14,21
4,15,9
4,16,11
4,17,0
4,18,0
4,19,24
5,0,1
5,1,24
5,2,18
5,3,9
5,4,0
5,5,2
5,6,12
5,7,24
5,8,31
5,9,64
5,10,35
5,11,106
5,12,9
5,13,0
5,14,47
5,15,1
5,16,0
5,17,88
5,18,0
5,19,48
6,0,1
6,1,1
6,2,22
6,3,51
6,4,11
6,5,80
6,6,16
6,7,1
6,8,43
6,9,1
6,10,6
6,11,13
6,12,24
6,13,1
6,14,27
6,15,14
6,16,23
6,17,25
6,18,1
6,19,1
7,0,3
7,1,2
7,2,80
7,3,3
7,4,14
7,5,0
7,6,47
7,7,81
7,8,55
7,9,15
7,10,30
7,11,21
7,12,3
7,13,0
7,14,27
7,15,2
7,16,58
7,17,0
7,18,2
7,19,1
