client_id,class_id,count
0,0,50
0,1,14
0,2,5
0,3,7
0,4,21
0,5,28
0,6,18
0,7,9
0,8,116
0,9,0
0,10,7
0,11,41
0,12,10
0,13,89
0,14,1
0,15,0
0,16,2
0,17,6
0,18,10
0,19,2
1,0,33
1,1,12
1,2,43
1,3,99
1,4,0
1,5,23
1,6,92
1,7,16
1,8,16
1,9,4
1,10,8
1,11,74
1,12,25
1,13,17
1,14,104
1,15,9
1,16,1
1,17,2
1,18,23
1,19,25
2,0,30
2,1,30
2,2,53
2,3,9
2,4,12
2,5,77
2,6,58
2,7,36
2,8,10
2,9,96
2,10,6
2,11,7
2,12,8
2,13,2
2,14,56
2,15,0
2,16,99
2,17,17
2,18,1
2,19,6
3,0,10
3,1,67
3,2,42
3,3,0
3,4,15
3,5,17
3,6,6
3,7,0
3,8,13
3,9,62
3,10,29
3,11,0
3,12,90
3,13,5
3,14,4
3,15,64
3,16,1
3,17,1
3,18,4
3,19,24
4,0,16
4,1,1
4,2,4
4,3,1
4,4,3
4,5,2
4,6,0
4,7,74
4,8,14
4,9,1
4,10,4
4,11,1
4,12,8
4,13,25
4,14,9
4,15,18
4,16,27
4,17,1
4,18,44
4,19,2
5,0,1
5,1,53
5,2,5
5,3,4
5,4,22
5,5,4
5,6,4
5,7,44
5,8,1
5,9,14
5,10,19
5,11,12
5,12,2
5,13,2
5,14,0
5,15,38
5,16,15
5,17,84
5,18,55
5,19,33
6,0,1
6,1,10
6,2,33
6,3,55
6,4,68
6,5,6
6,6,8
6,7,0
6,8,10
6,9,2
6,10,40
6,11,42
6,12,1
6,13,38
6,14,1
6,15,5
6,16,9
6,17,13
6,18,15
6,19,9
7,0,3
7,1,6
7,2,5
7,3,10
7,4,5
7,5,41
7,6,7
7,7,4
7,8,16
7,9,3
7,10,37
7,11,18
7,12,0
7,13,1
7,14,21
7,15,48
7,16,0
7,17,15
7,18,3
7,19,0
8,0,16
8,1,2
8,2,7
8,3,11
8,4,47
8,5,0
8,6,2
8,7,15
8,8,3
8,9,17
8,10,50
8,11,3
8,12,53
8,13,19
8,14,1
8,15,17
8,16,28
8,17,49
8,18,0
8,19,25
