client_id,class_id,count
0,0,80
0,1,0
0,2,0
0,3,2
0,4,0
0,5,65
0,6,0
0,7,42
0,8,184
0,9,0
0,10,0
0,11,0
0,12,174
0,13,159
0,14,27
0,15,0
0,16,6
0,17,1
0,18,0
0,19,0
1,0,40
1,1,1
1,2,71
1,3,117
1,4,0
1,5,0
1,6,0
1,7,6
1,8,5
1,9,4
1,10,0
1,11,0
1,12,0
1,13,2
1,14,8
1,15,0
1,16,78
1,17,31
1,18,6
1,19,0
2,0,33
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,44
2,12,0
2,13,0
2,14,5
2,15,198
2,16,7
2,17,1
2,18,80
2,19,96
3,0,1
3,1,0
3,2,0
3,3,11
3,4,0
3,5,1
3,6,0
3,7,0
3,8,0
3,9,0
3,10,6
3,11,0
3,12,2
3,13,0
3,14,0
3,15,0
3,16,12
3,17,10
3,18,0
3,19,1
4,0,6
4,1,191
4,2,0
4,3,0
4,4,3
4,5,0
4,6,0
4,7,0
4,8,0
4,9,0
4,10,0
4,11,44
4,12,15
4,13,8
4,14,157
4,15,0
4,16,0
4,17,0
4,18,55
4,19,0
5,0,0
5,1,3
5,2,0
5,3,1
5,4,27
5,5,0
5,6,78
5,7,5
5,8,7
5,9,130
5,10,169
5,11,24
5,12,0
5,13,0
5,14,0
5,15,1
5,16,73
5,17,1
5,18,2
5,19,0
6,0,0
6,1,0
6,2,2
6,3,65
6,4,0
6,5,20
6,6,0
6,7,0
6,8,0
6,9,65
6,10,0
6,11,27
6,12,5
6,13,29
6,14,0
6,15,0
6,16,0
6,17,142
6,18,0
6,19,28
7,0,0
7,1,0
7,2,5
7,3,0
7,4,163
7,5,12
7,6,116
7,7,145
7,8,0
7,9,0
7,10,25
7,11,0
7,12,0
7,13,0
7,14,0
7,15,0
7,16,5
7,17,2
7,18,0
7,19,1
8,0,0
8,1,0
8,2,119
8,3,0
8,4,0
8,5,100
8,6,1
8,7,0
8,8,3
8,9,0
8,10,0
8,11,59
8,12,1
8,13,0
8,14,0
8,15,0
8,16,1
8,17,0
8,18,12
8,19,0
